workload_id,runtime,phase,stage,category,backend,input_shapes,input_dtypes,input_strides,input_pointer_alignment_bytes,input_all_row_starts_alignment_bytes,output_shapes,gpu_median_ms,gpu_p90_ms,wall_median_ms,calls_per_pass,primary_ops_per_pass,calls_for_generation,profiler_clone_count,profiler_contiguous_count,profiler_copy_count,profiler_bmm_count,implicit_materialization,estimated_gpu_ms_per_model_pass,estimated_flops_per_stage_call,throughput_tokens_per_second,notes
b1_t20_float16,nano_vllm_torch,prefill,head_merge,layout,PyTorch eager CUDA,"attention_values=[20, 4, 32]",attention_values=float16,"attention_values=[128, 32, 1]",attention_values=256,attention_values=64,"output=[20, 128]",0.00038993748603388667,0.0004898125189356506,0.00040458984375,2,2,2,0,0,0,0,False,0.0007798749720677733,,,
b1_t20_float16,nano_vllm_torch,prefill,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[20, 128]; weight=[128, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[20, 128]",0.007609656313434243,0.0079561248421669,0.0076305263671874995,2,2,2,0,0,0,0,False,0.015219312626868486,655360,,
b1_t20_float16,nano_vllm_torch,prefill,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[20, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[20, 128]",0.0074004374910146,0.007524250075221062,0.007418658203125,2,2,2,,,,,,0.0148008749820292,,,
b1_t20_float16,nano_vllm_torch,prefill,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[20, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[20, 512]",0.008128156419843435,0.008271249942481518,0.008159265624999999,2,2,2,0,0,0,0,False,0.01625631283968687,2621440,,
b1_t20_float16,nano_vllm_torch,prefill,gelu,activation,PyTorch eager CUDA,"hidden_states=[20, 512]",hidden_states=float16,"hidden_states=[512, 1]",hidden_states=256,hidden_states=256,"output=[20, 512]",0.003347156336531043,0.0034338750410825014,0.00336123828125,2,2,2,,,,,,0.006694312673062086,,,
b1_t20_float16,nano_vllm_torch,prefill,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[20, 512]; weight=[128, 512]",hidden_states=float16; weight=float16,"hidden_states=[512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[20, 128]",0.008142031263560057,0.008284937590360641,0.0081634345703125,2,2,2,0,0,0,0,False,0.016284062527120113,2621440,,
b1_t20_float16,nano_vllm_torch,prefill,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[20, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[20, 128]",0.007372749969363213,0.007458624895662069,0.0073898369140625,1,1,1,,,,,,0.007372749969363213,,,
b1_t20_float16,nano_vllm_torch,prefill,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 512]",0.005478312494233251,0.005607999861240387,0.005504295898437501,1,1,1,0,0,0,0,False,0.005478312494233251,131072,,"Prefill projects only each sequence's last token, matching nano-vLLM serving."
b1_t20_float16,nano_vllm_torch,prefill,full_prefill,full_model,PyTorch fallback mixed,"input_ids=[20]; key_cache=[1, 256, 4, 32]",input_ids=int64; key_cache=float16,"input_ids=[1]; key_cache=[32768, 128, 32, 1]",input_ids=256; key_cache=256,input_ids=256; key_cache=64,"output=[1, 512]",0.6161600053310394,0.6237199902534485,0.6173564375,1,1,1,,,,,,0.6161600053310394,,32459.10125123223,
b1_t20_float16,nano_vllm_torch,decode,embedding,lookup,PyTorch eager CUDA,"input_ids=[1]; weight=[512, 128]",input_ids=int64; weight=float16,"input_ids=[1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[1, 128]",0.0055505624040961266,0.0056059998460114,0.005564755859375,1,1,15,,,,,,0.0055505624040961266,,,
b1_t20_float16,nano_vllm_torch,decode,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[1, 128]",0.007143968716263771,0.007275625132024288,0.0071590966796875,2,2,30,,,,,,0.014287937432527542,,,
b1_t20_float16,nano_vllm_torch,decode,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 128]; weight=[384, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 384]",0.00708262505941093,0.00715006235986948,0.0070968056640625,2,2,30,0,0,0,0,False,0.01416525011882186,98304,,
b1_t20_float16,nano_vllm_torch,decode,rope,position,PyTorch eager CUDA,"q_raw=[1, 4, 32]; k_raw=[1, 4, 32]; positions=[1]",q_raw=float16; k_raw=float16; positions=int64,"q_raw=[128, 32, 1]; k_raw=[128, 32, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=64; k_raw=64; positions=256,"output.0=[1, 4, 32]; output.1=[1, 4, 32]",0.08211725205183029,0.08227100223302841,0.0822630859375,2,2,30,,,,,,0.16423450410366058,,,"Uses nano-vLLM's flattened [tokens, heads, head_dim] convention."
b1_t20_float16,nano_vllm_torch,decode,nano_paged_kv_store,kv_cache,PyTorch eager CUDA,"key=[1, 4, 32]; value=[1, 4, 32]; key_cache=[1, 256, 4, 32]; slot_mapping=[1]",key=float16; value=float16; key_cache=float16; slot_mapping=int64,"key=[128, 32, 1]; value=[128, 32, 1]; key_cache=[32768, 128, 32, 1]; slot_mapping=[1]",key=256; value=256; key_cache=256; slot_mapping=256,key=64; value=64; key_cache=64; slot_mapping=256,"output.0=[1, 256, 4, 32]; output.1=[1, 256, 4, 32]",0.007809562608599663,0.007811749819666147,0.0078235126953125,2,4,30,0,0,0,0,False,0.015619125217199326,,,PyTorch index_copy_ baseline; nano-vLLM production path replaces this with Triton.
b1_t20_float16,nano_vllm_torch,decode,nano_paged_kv_gather,kv_cache,PyTorch eager CUDA,"key_cache=[1, 256, 4, 32]; value_cache=[1, 256, 4, 32]; block_table=[1]",key_cache=float16; value_cache=float16; block_table=int32,"key_cache=[32768, 128, 32, 1]; value_cache=[32768, 128, 32, 1]; block_table=[1]",key_cache=256; value_cache=256; block_table=256,key_cache=64; value_cache=64; block_table=256,"output.0=[21, 4, 32]; output.1=[21, 4, 32]",0.01678881235420704,0.01686449907720089,0.016822396484375002,2,4,30,0,0,1,0,False,0.03357762470841408,,,One sequence's K/V pair; fallback executes this per layer and sequence.
b1_t20_float16,nano_vllm_torch,decode,qk_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"query=[1, 4, 32]; key=[21, 4, 32]",query=float16; key=float16,"query=[128, 32, 1]; key=[128, 32, 1]",query=256; key=256,query=64; key=64,"output=[4, 1, 21]",0.01651956234127283,0.016807250678539276,0.01655583984375,2,2,30,0,0,1,1,False,0.03303912468254566,5376,,One sequence invocation; fallback loops over batch sequences.
b1_t20_float16,nano_vllm_torch,decode,causal_mask,elementwise,PyTorch eager CUDA,"scores=[4, 1, 21]; mask=[1, 1, 21]",scores=float32; mask=bool,"scores=[21, 21, 1]; mask=[21, 21, 1]",scores=256; mask=256,scores=4; mask=256,"output=[4, 1, 21]",0.011379655916243792,0.011761000379920006,0.011393704101562499,2,2,30,,,,,,0.022759311832487583,,,
b1_t20_float16,nano_vllm_torch,decode,softmax,reduction,PyTorch eager CUDA,"scores=[4, 1, 21]",scores=float32,"scores=[21, 21, 1]",scores=256,scores=4,"output=[4, 1, 21]",0.00781659409403801,0.007906812243163586,0.007831398437500001,2,2,30,,,,,,0.01563318818807602,,,nano-vLLM's PyTorch fallback promotes attention scores to FP32.
b1_t20_float16,nano_vllm_torch,decode,attention_value_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"probabilities=[4, 1, 21]; value=[21, 4, 32]",probabilities=float16; value=float16,"probabilities=[21, 21, 1]; value=[128, 32, 1]",probabilities=256; value=256,probabilities=2; value=64,"output=[1, 4, 32]",0.00822753133252263,0.008320500142872334,0.008241721679687501,2,2,30,0,0,0,1,False,0.01645506266504526,5376,,
b1_t20_float16,nano_vllm_torch,decode,attention_output_concat,layout,PyTorch eager CUDA,"sequence_0=[1, 4, 32]",sequence_0=float16,"sequence_0=[128, 32, 1]",sequence_0=256,sequence_0=64,"output=[1, 4, 32]",0.004435500130057335,0.004445625003427267,0.004449468749999999,2,2,30,0,0,0,0,False,0.00887100026011467,,,nano-vLLM's PyTorch fallback concatenates one attention result per sequence.
b1_t20_float16,nano_vllm_torch,decode,head_merge,layout,PyTorch eager CUDA,"attention_values=[1, 4, 32]",attention_values=float16,"attention_values=[128, 32, 1]",attention_values=256,attention_values=64,"output=[1, 128]",0.00039568748616147786,0.0004002499917987734,0.0004093837890625,2,2,30,0,0,0,0,False,0.0007913749723229557,,,
b1_t20_float16,nano_vllm_torch,decode,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 128]; weight=[128, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 128]",0.007046968676149845,0.007074062712490559,0.007061294921875,2,2,30,0,0,0,0,False,0.01409393735229969,32768,,
b1_t20_float16,nano_vllm_torch,decode,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[1, 128]",0.007199062500149012,0.007238749880343676,0.007213170898437499,2,2,30,,,,,,0.014398125000298023,,,
b1_t20_float16,nano_vllm_torch,decode,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 512]",0.007809156319126487,0.007840249687433243,0.007823375976562501,2,2,30,0,0,0,0,False,0.015618312638252974,131072,,
b1_t20_float16,nano_vllm_torch,decode,gelu,activation,PyTorch eager CUDA,"hidden_states=[1, 512]",hidden_states=float16,"hidden_states=[512, 1]",hidden_states=256,hidden_states=256,"output=[1, 512]",0.003368093748576939,0.00338787492364645,0.0033826152343749997,2,2,30,,,,,,0.006736187497153878,,,
b1_t20_float16,nano_vllm_torch,decode,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 512]; weight=[128, 512]",hidden_states=float16; weight=float16,"hidden_states=[512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 128]",0.007809812668710947,0.007817687466740608,0.0078236318359375,2,2,30,0,0,0,0,False,0.015619625337421894,131072,,
b1_t20_float16,nano_vllm_torch,decode,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[1, 128]",0.007253656163811684,0.007275499869138002,0.0072678896484374995,1,1,15,,,,,,0.007253656163811684,,,
b1_t20_float16,nano_vllm_torch,decode,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 512]",0.005477687576785684,0.005592562723904848,0.0054970673828125,1,1,15,0,0,0,0,False,0.005477687576785684,131072,,"Prefill projects only each sequence's last token, matching nano-vLLM serving."
b1_t20_float16,nano_vllm_torch,decode,full_decode_step,full_model,PyTorch fallback mixed,"input_ids=[1]; key_cache=[1, 256, 4, 32]",input_ids=int64; key_cache=float16,"input_ids=[1]; key_cache=[32768, 128, 32, 1]",input_ids=256; key_cache=256,input_ids=256; key_cache=64,"output=[1, 512]",0.5810240209102631,0.5910080075263977,0.5827114375,1,1,15,,,,,,0.5810240209102631,,1721.0992386052249,
b8_t20_float16,minillm,prefill,embedding,lookup,PyTorch eager CUDA,"input_ids=[8, 20]; weight=[512, 128]",input_ids=int64; weight=float16,"input_ids=[20, 1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=32; weight=256,"output=[8, 20, 128]",0.007426749914884567,0.007510750088840723,0.007442494140625,1,1,1,,,,,,0.007426749914884567,,,
b8_t20_float16,minillm,prefill,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 20, 128]",hidden_states=float16,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 20, 128]",0.007254374912008643,0.007278687320649624,0.007269806640624999,2,2,2,,,,,,0.014508749824017286,,,
b8_t20_float16,minillm,prefill,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 20, 128]; weight=[384, 128]",hidden_states=float16; weight=float16,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 20, 384]",0.007655843859538436,0.007715499959886074,0.0076752880859375,2,2,2,0,0,0,0,False,0.015311687719076872,15728640,,
b8_t20_float16,minillm,prefill,rope,position,PyTorch eager CUDA,"q_raw=[8, 4, 20, 32]; k_raw=[8, 4, 20, 32]; positions=[20]",q_raw=float16; k_raw=float16; positions=int64,"q_raw=[7680, 32, 384, 1]; k_raw=[7680, 32, 384, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=64; k_raw=64; positions=256,"output.0=[8, 4, 20, 32]; output.1=[8, 4, 20, 32]",0.10580950230360031,0.11146300286054611,0.106095453125,2,2,2,,,,,,0.21161900460720062,,,RoPE converts the strided fused-QKV views into contiguous Q/K tensors.
b8_t20_float16,minillm,prefill,qk_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"query=[8, 4, 20, 32]; key=[8, 4, 20, 32]",query=float16; key=float16,"query=[2560, 640, 32, 1]; key=[2560, 640, 32, 1]",query=256; key=256,query=64; key=64,"output=[8, 4, 20, 20]",0.010416281409561634,0.010525999590754509,0.010430047851562499,2,2,2,0,0,0,1,False,0.020832562819123268,819200,,
b8_t20_float16,minillm,prefill,causal_mask,elementwise,PyTorch eager CUDA,"scores=[8, 4, 20, 20]; mask=[1, 1, 20, 20]",scores=float16; mask=float16,"scores=[1600, 400, 20, 1]; mask=[16384, 16384, 128, 1]",scores=256; mask=256,scores=8; mask=256,"output=[8, 4, 20, 20]",0.011763687245547771,0.012281499803066254,0.011791693359375001,2,2,2,,,,,,0.023527374491095543,,,
b8_t20_float16,minillm,prefill,softmax,reduction,PyTorch eager CUDA,"scores=[8, 4, 20, 20]",scores=float16,"scores=[1600, 400, 20, 1]",scores=256,scores=8,"output=[8, 4, 20, 20]",0.0038657187251374125,0.003888062434270978,0.00387955078125,2,2,2,,,,,,0.007731437450274825,,,
b8_t20_float16,minillm,prefill,attention_value_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"probabilities=[8, 4, 20, 20]; value=[8, 4, 20, 32]",probabilities=float16; value=float16,"probabilities=[1600, 400, 20, 1]; value=[7680, 32, 384, 1]",probabilities=256; value=256,probabilities=8; value=64,"output=[8, 4, 20, 32]",0.00977628119289875,0.00989218708127737,0.009793838867187502,2,2,2,1,0,1,1,True,0.0195525623857975,819200,,
b8_t20_float16,minillm,prefill,head_merge,layout,PyTorch eager CUDA,"attention_values=[8, 4, 20, 32]",attention_values=float16,"attention_values=[2560, 640, 32, 1]",attention_values=256,attention_values=64,"output=[8, 20, 128]",0.005233531352132559,0.005245437379926443,0.0052471923828125,2,2,2,1,1,1,0,True,0.010467062704265118,,,
b8_t20_float16,minillm,prefill,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 20, 128]; weight=[128, 128]",hidden_states=float16; weight=float16,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 20, 128]",0.007484437432140112,0.007505562622100115,0.0075003427734375,2,2,2,0,0,0,0,False,0.014968874864280224,5242880,,
b8_t20_float16,minillm,prefill,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 20, 128]",hidden_states=float16,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 20, 128]",0.007280031219124794,0.007301437668502331,0.00729405078125,2,2,2,,,,,,0.014560062438249588,,,
b8_t20_float16,minillm,prefill,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 20, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 20, 512]",0.008166156243532896,0.008187375031411648,0.008180068359375,2,2,2,0,0,0,0,False,0.016332312487065792,20971520,,
b8_t20_float16,minillm,prefill,gelu,activation,PyTorch eager CUDA,"hidden_states=[8, 20, 512]",hidden_states=float16,"hidden_states=[10240, 512, 1]",hidden_states=256,hidden_states=256,"output=[8, 20, 512]",0.003416718798689544,0.003440812462940812,0.0034305361328125002,2,2,2,,,,,,0.006833437597379088,,,
b8_t20_float16,minillm,prefill,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 20, 512]; weight=[128, 512]",hidden_states=float16; weight=float16,"hidden_states=[10240, 512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 20, 128]",0.008226905949413776,0.008242437615990639,0.008240490234375,2,2,2,0,0,0,0,False,0.016453811898827553,20971520,,
b8_t20_float16,minillm,prefill,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 20, 128]",hidden_states=float16,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 20, 128]",0.007259218720719218,0.007346312515437603,0.007273105468750001,1,1,1,,,,,,0.007259218720719218,,,
b8_t20_float16,minillm,prefill,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 20, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 20, 512]",0.00595899997279048,0.0059891873970627785,0.0059763837890625,1,1,1,0,0,0,0,False,0.00595899997279048,20971520,,
b8_t20_float16,minillm,prefill,full_prefill,full_model,PyTorch eager mixed,"input_ids=[8, 20]",input_ids=int64,"input_ids=[20, 1]",input_ids=256,input_ids=32,"output=[8, 20, 512]",0.5545520186424255,0.5718039870262146,0.5556481875,1,1,1,,,,,,0.5545520186424255,,288521.1749687414,
b8_t20_float16,minillm,decode,embedding,lookup,PyTorch eager CUDA,"input_ids=[8, 1]; weight=[512, 128]",input_ids=int64; weight=float16,"input_ids=[1, 1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=8; weight=256,"output=[8, 1, 128]",0.005850687390193343,0.005865062586963177,0.0058644921875000006,1,1,15,,,,,,0.005850687390193343,,,
b8_t20_float16,minillm,decode,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 1, 128]",hidden_states=float16,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 1, 128]",0.007248125039041042,0.007261562626808882,0.007262216796875,2,2,30,,,,,,0.014496250078082085,,,
b8_t20_float16,minillm,decode,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 1, 128]; weight=[384, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 1, 384]",0.007606906117871404,0.007702124770730734,0.0076206103515624995,2,2,30,0,0,0,0,False,0.015213812235742807,786432,,
b8_t20_float16,minillm,decode,rope,position,PyTorch eager CUDA,"q_raw=[8, 4, 1, 32]; k_raw=[8, 4, 1, 32]; positions=[1]",q_raw=float16; k_raw=float16; positions=int64,"q_raw=[384, 32, 128, 1]; k_raw=[384, 32, 128, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=64; k_raw=64; positions=256,"output.0=[8, 4, 1, 32]; output.1=[8, 4, 1, 32]",0.09937049821019173,0.1008559986948967,0.09960371875,2,2,30,,,,,,0.19874099642038345,,,RoPE converts the strided fused-QKV views into contiguous Q/K tensors.
b8_t20_float16,minillm,decode,native_kv_concat,kv_cache,PyTorch eager CUDA,"past_key=[8, 4, 20, 32]; new_key=[8, 4, 1, 32]; past_value=[8, 4, 20, 32]; new_value=[8, 4, 1, 32]",past_key=float16; new_key=float16; past_value=float16; new_value=float16,"past_key=[2560, 640, 32, 1]; new_key=[128, 32, 32, 1]; past_value=[7680, 32, 384, 1]; new_value=[384, 32, 128, 1]",past_key=256; new_key=256; past_value=256; new_value=256,past_key=64; new_key=64; past_value=64; new_value=64,"output.0=[8, 4, 21, 32]; output.1=[8, 4, 21, 32]",0.008129000198096037,0.008287312462925911,0.0081433623046875,2,4,30,0,0,0,0,False,0.016258000396192074,,,The teaching cache reallocates and copies both complete K and V histories each step.
b8_t20_float16,minillm,decode,qk_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"query=[8, 4, 1, 32]; key=[8, 4, 21, 32]",query=float16; key=float16,"query=[128, 32, 32, 1]; key=[2688, 672, 32, 1]",query=256; key=256,query=64; key=64,"output=[8, 4, 1, 21]",0.010183750186115503,0.01032281294465065,0.0101984306640625,2,2,30,0,0,0,1,False,0.020367500372231007,43008,,
b8_t20_float16,minillm,decode,causal_mask,elementwise,PyTorch eager CUDA,"scores=[8, 4, 1, 21]; mask=[1, 1, 1, 21]",scores=float16; mask=float16,"scores=[84, 21, 21, 1]; mask=[16384, 16384, 128, 1]",scores=256; mask=256,scores=2; mask=256,"output=[8, 4, 1, 21]",0.011721125338226557,0.012185624800622463,0.011760033203124999,2,2,30,,,,,,0.023442250676453114,,,
b8_t20_float16,minillm,decode,softmax,reduction,PyTorch eager CUDA,"scores=[8, 4, 1, 21]",scores=float16,"scores=[84, 21, 21, 1]",scores=256,scores=2,"output=[8, 4, 1, 21]",0.0038982188561931252,0.00393362483009696,0.0039130205078125,2,2,30,,,,,,0.0077964377123862505,,,
b8_t20_float16,minillm,decode,attention_value_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"probabilities=[8, 4, 1, 21]; value=[8, 4, 21, 32]",probabilities=float16; value=float16,"probabilities=[84, 21, 21, 1]; value=[2688, 672, 32, 1]",probabilities=256; value=256,probabilities=2; value=64,"output=[8, 4, 1, 32]",0.005361500196158886,0.005444687325507402,0.0053768515625,2,2,30,0,0,0,1,False,0.010723000392317772,43008,,
b8_t20_float16,minillm,decode,head_merge,layout,PyTorch eager CUDA,"attention_values=[8, 4, 1, 32]",attention_values=float16,"attention_values=[128, 32, 32, 1]",attention_values=256,attention_values=64,"output=[8, 1, 128]",0.0008902499976102263,0.001004750025458634,0.000904419921875,2,2,30,0,0,0,0,False,0.0017804999952204525,,,
b8_t20_float16,minillm,decode,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 1, 128]; weight=[128, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 1, 128]",0.007492000004276633,0.007510312367230654,0.0075059501953125,2,2,30,0,0,0,0,False,0.014984000008553267,262144,,
b8_t20_float16,minillm,decode,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 1, 128]",hidden_states=float16,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 1, 128]",0.007222812389954925,0.007244125008583069,0.0072362529296875,2,2,30,,,,,,0.01444562477990985,,,
b8_t20_float16,minillm,decode,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 1, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 1, 512]",0.008217750117182732,0.008233750239014626,0.008231658203124999,2,2,30,0,0,0,0,False,0.016435500234365463,1048576,,
b8_t20_float16,minillm,decode,gelu,activation,PyTorch eager CUDA,"hidden_states=[8, 1, 512]",hidden_states=float16,"hidden_states=[512, 512, 1]",hidden_states=256,hidden_states=256,"output=[8, 1, 512]",0.0033400000538676977,0.0033483749721199274,0.0033540302734375,2,2,30,,,,,,0.006680000107735395,,,
b8_t20_float16,minillm,decode,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 1, 512]; weight=[128, 512]",hidden_states=float16; weight=float16,"hidden_states=[512, 512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 1, 128]",0.008147499989718199,0.008188187144696712,0.0081613154296875,2,2,30,0,0,0,0,False,0.016294999979436398,1048576,,
b8_t20_float16,minillm,decode,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 1, 128]",hidden_states=float16,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 1, 128]",0.007289281114935875,0.0072997501119971275,0.0073030439453125,1,1,15,,,,,,0.007289281114935875,,,
b8_t20_float16,minillm,decode,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 1, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 1, 512]",0.00595390610396862,0.005974437575787306,0.0059676767578125,1,1,15,0,0,0,0,False,0.00595390610396862,1048576,,
b8_t20_float16,minillm,decode,full_decode_step,full_model,PyTorch eager mixed,"input_ids=[8, 1]; past_key=[8, 4, 20, 32]",input_ids=int64; past_key=float16,"input_ids=[1, 1]; past_key=[2560, 640, 32, 1]",input_ids=256; past_key=256,input_ids=8; past_key=64,"output=[8, 1, 512]",0.5260019898414612,0.5307239890098572,0.5271635625,1,1,15,,,,,,0.5260019898414612,,15209.067939859367,
b8_t20_float16,nano_vllm_torch,prefill,embedding,lookup,PyTorch eager CUDA,"input_ids=[160]; weight=[512, 128]",input_ids=int64; weight=float16,"input_ids=[1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[160, 128]",0.007094531087204814,0.007125124800950289,0.007109236328125,1,1,1,,,,,,0.007094531087204814,,,
b8_t20_float16,nano_vllm_torch,prefill,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[160, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[160, 128]",0.00721393758431077,0.007279937621206045,0.0072367333984375,2,2,2,,,,,,0.01442787516862154,,,
b8_t20_float16,nano_vllm_torch,prefill,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[160, 128]; weight=[384, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[160, 384]",0.00740709388628602,0.0074395001865923405,0.007420904296875,2,2,2,0,0,0,0,False,0.01481418777257204,15728640,,
